TIME 1: PC=0X400 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 409: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X038, RL = 1
TIME 410: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X038, RL = 1
TIME 412: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X038, RL = 1
TIME 413: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X038, RL = 1
TIME 414: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 416: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 418: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFBB, RL = 1
TIME 419: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFBB, RL = 1
TIME 420: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 422: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X039, RL = 1
TIME 423: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X039, RL = 1
TIME 425: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X039, RL = 1
TIME 426: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X039, RL = 1
TIME 427: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 429: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 431: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFBC, RL = 1
TIME 432: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFBC, RL = 1
TIME 433: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 435: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X03A, RL = 1
TIME 436: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X03A, RL = 1
TIME 438: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X03A, RL = 1
TIME 439: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X03A, RL = 1
TIME 440: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 442: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 444: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFBD, RL = 1
TIME 445: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFBD, RL = 1
TIME 446: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 448: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X03B, RL = 1
TIME 449: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X03B, RL = 1
TIME 451: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X03B, RL = 1
TIME 452: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X03B, RL = 1
TIME 453: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 455: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 457: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFBE, RL = 1
TIME 458: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFBE, RL = 1
TIME 459: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 461: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X03C, RL = 1
TIME 462: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X03C, RL = 1
TIME 464: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X03C, RL = 1
TIME 465: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X03C, RL = 1
TIME 466: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 468: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 470: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFBF, RL = 1
TIME 471: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFBF, RL = 1
TIME 472: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 474: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X03D, RL = 1
TIME 475: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X03D, RL = 1
TIME 477: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X03D, RL = 1
TIME 478: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X03D, RL = 1
TIME 479: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 481: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 483: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC0, RL = 1
TIME 484: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC0, RL = 1
TIME 485: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 487: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X03E, RL = 1
TIME 488: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X03E, RL = 1
TIME 490: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X03E, RL = 1
TIME 491: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X03E, RL = 1
TIME 492: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 494: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 496: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC1, RL = 1
TIME 497: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC1, RL = 1
TIME 498: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 500: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X03F, RL = 1
TIME 501: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X03F, RL = 1
TIME 503: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X03F, RL = 1
TIME 504: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X03F, RL = 1
TIME 505: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 507: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 509: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC2, RL = 1
TIME 510: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC2, RL = 1
TIME 511: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 513: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X040, RL = 1
TIME 514: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X040, RL = 1
TIME 516: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X040, RL = 1
TIME 517: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X040, RL = 1
TIME 518: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 520: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 522: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC3, RL = 1
TIME 523: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC3, RL = 1
TIME 524: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 526: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X041, RL = 1
TIME 527: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X041, RL = 1
TIME 529: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X041, RL = 1
TIME 530: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X041, RL = 1
TIME 531: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 533: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 535: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC4, RL = 1
TIME 536: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC4, RL = 1
TIME 537: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 539: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X042, RL = 1
TIME 540: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X042, RL = 1
TIME 542: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X042, RL = 1
TIME 543: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X042, RL = 1
TIME 544: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 546: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 548: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC5, RL = 1
TIME 549: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC5, RL = 1
TIME 550: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 552: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X043, RL = 1
TIME 553: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X043, RL = 1
TIME 555: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X043, RL = 1
TIME 556: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X043, RL = 1
TIME 557: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 559: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 561: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC6, RL = 1
TIME 562: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC6, RL = 1
TIME 563: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 565: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X044, RL = 1
TIME 566: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X044, RL = 1
TIME 568: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X044, RL = 1
TIME 569: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X044, RL = 1
TIME 570: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 572: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 574: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC7, RL = 1
TIME 575: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC7, RL = 1
TIME 576: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 578: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X045, RL = 1
TIME 579: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X045, RL = 1
TIME 581: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X045, RL = 1
TIME 582: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X045, RL = 1
TIME 583: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 585: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 587: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC8, RL = 1
TIME 588: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC8, RL = 1
TIME 589: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 591: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X046, RL = 1
TIME 592: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X046, RL = 1
TIME 594: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X046, RL = 1
TIME 595: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X046, RL = 1
TIME 596: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 598: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 600: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFC9, RL = 1
TIME 601: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFC9, RL = 1
TIME 602: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 604: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X047, RL = 1
TIME 605: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X047, RL = 1
TIME 607: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X047, RL = 1
TIME 608: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X047, RL = 1
TIME 609: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 611: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 613: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFCA, RL = 1
TIME 614: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFCA, RL = 1
TIME 615: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 617: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X048, RL = 1
TIME 618: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X048, RL = 1
TIME 620: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X048, RL = 1
TIME 621: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X048, RL = 1
TIME 622: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 624: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 626: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFCB, RL = 1
TIME 627: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFCB, RL = 1
TIME 628: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 630: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X049, RL = 1
TIME 631: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X049, RL = 1
TIME 633: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X049, RL = 1
TIME 634: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X049, RL = 1
TIME 635: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 637: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 639: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFCC, RL = 1
TIME 640: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFCC, RL = 1
TIME 641: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 643: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X04A, RL = 1
TIME 644: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X04A, RL = 1
TIME 646: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X04A, RL = 1
TIME 647: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X04A, RL = 1
TIME 648: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 650: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 652: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFCD, RL = 1
TIME 653: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFCD, RL = 1
TIME 654: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 656: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X04B, RL = 1
TIME 657: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X04B, RL = 1
TIME 659: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X04B, RL = 1
TIME 660: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X04B, RL = 1
TIME 661: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 663: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 665: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFCE, RL = 1
TIME 666: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFCE, RL = 1
TIME 667: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 669: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X04C, RL = 1
TIME 670: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X04C, RL = 1
TIME 672: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X04C, RL = 1
TIME 673: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X04C, RL = 1
TIME 674: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 676: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 678: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFCF, RL = 1
TIME 679: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFCF, RL = 1
TIME 680: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 682: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X04D, RL = 1
TIME 683: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X04D, RL = 1
TIME 685: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X04D, RL = 1
TIME 686: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X04D, RL = 1
TIME 687: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 689: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 691: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD0, RL = 1
TIME 692: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD0, RL = 1
TIME 693: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 695: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X04E, RL = 1
TIME 696: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X04E, RL = 1
TIME 698: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X04E, RL = 1
TIME 699: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X04E, RL = 1
TIME 700: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 702: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 704: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD1, RL = 1
TIME 705: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD1, RL = 1
TIME 706: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 708: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X04F, RL = 1
TIME 709: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X04F, RL = 1
TIME 711: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X04F, RL = 1
TIME 712: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X04F, RL = 1
TIME 713: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 715: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 717: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD2, RL = 1
TIME 718: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD2, RL = 1
TIME 719: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 721: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X050, RL = 1
TIME 722: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X050, RL = 1
TIME 724: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X050, RL = 1
TIME 725: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X050, RL = 1
TIME 726: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 728: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 730: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD3, RL = 1
TIME 731: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD3, RL = 1
TIME 732: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 734: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X051, RL = 1
TIME 735: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X051, RL = 1
TIME 737: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X051, RL = 1
TIME 738: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X051, RL = 1
TIME 739: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 741: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 743: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD4, RL = 1
TIME 744: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD4, RL = 1
TIME 745: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 747: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X052, RL = 1
TIME 748: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X052, RL = 1
TIME 750: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X052, RL = 1
TIME 751: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X052, RL = 1
TIME 752: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 754: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 756: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD5, RL = 1
TIME 757: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD5, RL = 1
TIME 758: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 760: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X053, RL = 1
TIME 761: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X053, RL = 1
TIME 763: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X053, RL = 1
TIME 764: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X053, RL = 1
TIME 765: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 767: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 769: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD6, RL = 1
TIME 770: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD6, RL = 1
TIME 771: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 773: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X054, RL = 1
TIME 774: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X054, RL = 1
TIME 776: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X054, RL = 1
TIME 777: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X054, RL = 1
TIME 778: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 780: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 782: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD7, RL = 1
TIME 783: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD7, RL = 1
TIME 784: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 786: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X055, RL = 1
TIME 787: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X055, RL = 1
TIME 789: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X055, RL = 1
TIME 790: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X055, RL = 1
TIME 791: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 793: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 795: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD8, RL = 1
TIME 796: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD8, RL = 1
TIME 797: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 799: PC=0XA1E INSTRUCTION = 0X2A6 (TAD), RA = 0X056, RL = 1
TIME 800: PC=0XA1F INSTRUCTION = 0XC20 (IOT 4), RA = 0X056, RL = 1
TIME 802: PC=0XA20 INSTRUCTION = 0X4A6 (ISZ), RA = 0X056, RL = 1
TIME 803: PC=0XA21 INSTRUCTION = 0XA98 (JMP), RA = 0X056, RL = 1
TIME 804: PC=0XA18 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 806: PC=0XA19 INSTRUCTION = 0X2A7 (TAD), RA = 0XF82, RL = 1
TIME 808: PC=0XA1A INSTRUCTION = 0X2A6 (TAD), RA = 0XFD9, RL = 1
TIME 809: PC=0XA1B INSTRUCTION = 0XF28 (SZA RSS), RA = 0XFD9, RL = 1
TIME 810: PC=0XA1D INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
