TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1707: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X02B, RL = 0
TIME 1708: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1709: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 1712: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 1713: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 1714: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 1716: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 1717: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1718: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 1721: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X000, RL = 0
TIME 1722: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 0
TIME 1724: PC=0X01D INSTRUCTION = 0XB19 (JMP I), RA = 0X000, RL = 0
TIME 1725: PC=0X0AB INSTRUCTION = 0XA99 (JMP), RA = 0X000, RL = 0
TIME 1726: PC=0X099 INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 1729: PC=0X09A INSTRUCTION = 0X382 (TAD I), RA = 0X051, RL = 0
TIME 1731: PC=0X09B INSTRUCTION = 0X82C (JMS), RA = 0X051, RL = 0
TIME 1733: PC=0X02D INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 1735: PC=0X02E INSTRUCTION = 0X22B (TAD), RA = 0X00A, RL = 0
TIME 1737: PC=0X02F INSTRUCTION = 0X606 (DCA), RA = 0X000, RL = 0
TIME 1739: PC=0X030 INSTRUCTION = 0X229 (TAD), RA = 0X051, RL = 0
TIME 1741: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X051, RL = 0
TIME 1743: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 1745: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 1747: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1748: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 1750: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1751: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 1753: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X047, RL = 1
TIME 1754: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X047, RL = 1
TIME 1756: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X047, RL = 1
TIME 1758: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 1759: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 1761: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 1762: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 1764: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X03D, RL = 0
TIME 1765: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X03D, RL = 0
TIME 1767: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X03D, RL = 0
TIME 1769: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 1770: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 1772: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1773: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 1775: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X033, RL = 1
TIME 1776: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X033, RL = 1
TIME 1778: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X033, RL = 1
TIME 1780: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 1781: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 1783: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 1784: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 1786: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X029, RL = 0
TIME 1787: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X029, RL = 0
TIME 1789: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X029, RL = 0
TIME 1791: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 1792: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 1794: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1795: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 1797: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X01F, RL = 1
TIME 1798: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X01F, RL = 1
TIME 1800: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X01F, RL = 1
TIME 1802: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 1803: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 1805: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 1806: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 1808: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X015, RL = 0
TIME 1809: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X015, RL = 0
TIME 1811: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X015, RL = 0
TIME 1813: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 1814: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 1816: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1817: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 1819: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X00B, RL = 1
TIME 1820: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X00B, RL = 1
TIME 1822: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X00B, RL = 1
TIME 1824: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 1825: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 1827: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 1828: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 1830: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X001, RL = 0
TIME 1831: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X001, RL = 0
TIME 1833: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X001, RL = 0
TIME 1835: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 1836: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 1838: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1839: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 1841: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFF7, RL = 0
TIME 1842: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFF7, RL = 0
TIME 1843: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFF7, RL = 0
TIME 1844: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1846: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X008, RL = 0
TIME 1848: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X008, RL = 0
TIME 1850: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 1852: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X001, RL = 0
TIME 1855: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 0
TIME 1857: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 0
TIME 1859: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X008, RL = 0
TIME 1860: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X008, RL = 0
TIME 1861: PC=0X038 INSTRUCTION = 0XA31 (JMP), RA = 0X008, RL = 0
TIME 1863: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X008, RL = 0
TIME 1865: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 1867: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 1869: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1870: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 1872: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 1873: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 1875: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0XFFE, RL = 0
TIME 1876: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0XFFE, RL = 0
TIME 1877: PC=0X011 INSTRUCTION = 0XA15 (JMP), RA = 0XFFE, RL = 0
TIME 1878: PC=0X015 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1880: PC=0X016 INSTRUCTION = 0X204 (TAD), RA = 0X000, RL = 0
TIME 1882: PC=0X017 INSTRUCTION = 0XB07 (JMP I), RA = 0X000, RL = 0
TIME 1884: PC=0X032 INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 1886: PC=0X033 INSTRUCTION = 0X205 (TAD), RA = 0X008, RL = 0
TIME 1889: PC=0X034 INSTRUCTION = 0X728 (DCA I), RA = 0X000, RL = 0
TIME 1891: PC=0X035 INSTRUCTION = 0X428 (ISZ), RA = 0X000, RL = 0
TIME 1893: PC=0X036 INSTRUCTION = 0X229 (TAD), RA = 0X000, RL = 0
TIME 1894: PC=0X037 INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 0
TIME 1895: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 0
TIME 1897: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X023, RL = 1
TIME 1899: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 1
TIME 1902: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X008, RL = 1
TIME 1904: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X038, RL = 1
TIME 1905: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X038, RL = 1
TIME 1906: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 1
TIME 1908: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X023, RL = 1
TIME 1909: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDD, RL = 1
TIME 1911: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0XFFF, RL = 1
TIME 1912: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0XFFF, RL = 1
TIME 1913: PC=0X044 INSTRUCTION = 0XA39 (JMP), RA = 0XFFF, RL = 1
TIME 1914: PC=0X039 INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 1
TIME 1916: PC=0X03A INSTRUCTION = 0X228 (TAD), RA = 0X022, RL = 0
TIME 1918: PC=0X03B INSTRUCTION = 0X628 (DCA), RA = 0X000, RL = 0
TIME 1921: PC=0X03C INSTRUCTION = 0X328 (TAD I), RA = 0X001, RL = 0
TIME 1923: PC=0X03D INSTRUCTION = 0X22A (TAD), RA = 0X031, RL = 0
TIME 1924: PC=0X03E INSTRUCTION = 0XC20 (IOT 4), RA = 0X031, RL = 0
TIME 1925: PC=0X03F INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1927: PC=0X040 INSTRUCTION = 0X228 (TAD), RA = 0X022, RL = 0
TIME 1928: PC=0X041 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFDE, RL = 0
TIME 1930: PC=0X042 INSTRUCTION = 0X227 (TAD), RA = 0X000, RL = 1
TIME 1931: PC=0X043 INSTRUCTION = 0XF20 (SZA), RA = 0X000, RL = 1
TIME 1933: PC=0X045 INSTRUCTION = 0XB2C (JMP I), RA = 0X000, RL = 1
TIME 1934: PC=0X09C INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 1936: PC=0X09D INSTRUCTION = 0X280 (TAD), RA = 0X1D6, RL = 0
TIME 1939: PC=0X09E INSTRUCTION = 0X382 (TAD I), RA = 0X227, RL = 0
TIME 1941: PC=0X09F INSTRUCTION = 0X482 (ISZ), RA = 0X227, RL = 0
TIME 1942: PC=0X0A0 INSTRUCTION = 0XF18 (SNL RSS), RA = 0X227, RL = 0
TIME 1943: PC=0X0A2 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X227, RL = 0
TIME 1945: PC=0X0A4 INSTRUCTION = 0X680 (DCA), RA = 0X000, RL = 0
TIME 1947: PC=0X0A5 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 1948: PC=0X0A6 INSTRUCTION = 0XAA8 (JMP), RA = 0X000, RL = 0
TIME 1949: PC=0X0A8 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1951: PC=0X0A9 INSTRUCTION = 0X200 (TAD), RA = 0X0EC, RL = 0
TIME 1953: PC=0X0AA INSTRUCTION = 0X819 (JMS), RA = 0X0EC, RL = 0
TIME 1955: PC=0X01A INSTRUCTION = 0X618 (DCA), RA = 0X000, RL = 0
TIME 1958: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 1959: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 1960: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 1962: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 1963: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1964: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 1967: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X02B, RL = 0
TIME 1968: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X02B, RL = 0
TIME 1969: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X02B, RL = 0
TIME 1971: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X02B, RL = 0
TIME 1972: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1973: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 1976: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 1977: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 1978: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 1980: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 1981: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 1982: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 1985: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X000, RL = 0
TIME 1986: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X000, RL = 0
TIME 1988: PC=0X01D INSTRUCTION = 0XB19 (JMP I), RA = 0X000, RL = 0
TIME 1989: PC=0X0AB INSTRUCTION = 0XA99 (JMP), RA = 0X000, RL = 0
TIME 1990: PC=0X099 INSTRUCTION = 0XEC0 (CLA CLL), RA = 0X000, RL = 0
TIME 1993: PC=0X09A INSTRUCTION = 0X382 (TAD I), RA = 0X0F3, RL = 0
TIME 1995: PC=0X09B INSTRUCTION = 0X82C (JMS), RA = 0X0F3, RL = 0
TIME 1997: PC=0X02D INSTRUCTION = 0X629 (DCA), RA = 0X000, RL = 0
TIME 1999: PC=0X02E INSTRUCTION = 0X22B (TAD), RA = 0X00A, RL = 0
TIME 2001: PC=0X02F INSTRUCTION = 0X606 (DCA), RA = 0X000, RL = 0
TIME 2003: PC=0X030 INSTRUCTION = 0X229 (TAD), RA = 0X0F3, RL = 0
TIME 2005: PC=0X031 INSTRUCTION = 0X807 (JMS), RA = 0X0F3, RL = 0
TIME 2007: PC=0X008 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2009: PC=0X009 INSTRUCTION = 0X604 (DCA), RA = 0X000, RL = 0
TIME 2011: PC=0X00A INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2012: PC=0X00B INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 2014: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2015: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2017: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0E9, RL = 1
TIME 2018: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0E9, RL = 1
TIME 2020: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0E9, RL = 1
TIME 2022: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2023: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2025: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2026: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2028: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0DF, RL = 0
TIME 2029: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0DF, RL = 0
TIME 2031: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0DF, RL = 0
TIME 2033: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2034: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2036: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2037: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2039: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0D5, RL = 1
TIME 2040: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0D5, RL = 1
TIME 2042: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0D5, RL = 1
TIME 2044: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2045: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2047: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2048: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2050: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0CB, RL = 0
TIME 2051: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0CB, RL = 0
TIME 2053: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0CB, RL = 0
TIME 2055: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2056: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2058: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2059: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2061: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0C1, RL = 1
TIME 2062: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0C1, RL = 1
TIME 2064: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0C1, RL = 1
TIME 2066: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2067: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2069: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2070: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2072: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0B7, RL = 0
TIME 2073: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0B7, RL = 0
TIME 2075: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0B7, RL = 0
TIME 2077: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2078: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2080: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2081: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2083: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0AD, RL = 1
TIME 2084: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0AD, RL = 1
TIME 2086: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0AD, RL = 1
TIME 2088: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2089: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2091: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2092: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2094: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X0A3, RL = 0
TIME 2095: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X0A3, RL = 0
TIME 2097: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X0A3, RL = 0
TIME 2099: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2100: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2102: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2103: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2105: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X099, RL = 1
TIME 2106: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X099, RL = 1
TIME 2108: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X099, RL = 1
TIME 2110: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2111: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2113: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2114: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2116: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X08F, RL = 0
TIME 2117: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X08F, RL = 0
TIME 2119: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X08F, RL = 0
TIME 2121: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2122: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2124: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2125: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2127: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X085, RL = 1
TIME 2128: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X085, RL = 1
TIME 2130: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X085, RL = 1
TIME 2132: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2133: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2135: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2136: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2138: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X07B, RL = 0
TIME 2139: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X07B, RL = 0
TIME 2141: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X07B, RL = 0
TIME 2143: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2144: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
TIME 2146: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 0
TIME 2147: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 0
TIME 2149: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X071, RL = 1
TIME 2150: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X071, RL = 1
TIME 2152: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X071, RL = 1
TIME 2154: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 1
TIME 2155: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 1
TIME 2157: PC=0X00D INSTRUCTION = 0X206 (TAD), RA = 0X00A, RL = 1
TIME 2158: PC=0X00E INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF6, RL = 1
TIME 2160: PC=0X00F INSTRUCTION = 0X205 (TAD), RA = 0X067, RL = 0
TIME 2161: PC=0X010 INSTRUCTION = 0XF48 (SMA RSS), RA = 0X067, RL = 0
TIME 2163: PC=0X012 INSTRUCTION = 0X404 (ISZ), RA = 0X067, RL = 0
TIME 2165: PC=0X013 INSTRUCTION = 0X605 (DCA), RA = 0X000, RL = 0
TIME 2166: PC=0X014 INSTRUCTION = 0XA0D (JMP), RA = 0X000, RL = 0
